Product,Category,Brand,Strategy,Status,Duration(ms),Results,Error
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_product","success","3003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_product","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_spanish","success","3002","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_spanish","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_full_name","success","3003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_full_name","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_product_only","success","3001","0",""
"philadelphia_light","dairy","Philadelphia","product_only_product_only","success","801","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_only","success","3002","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_only","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_variant","success","3002","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_variant","success","802","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_full_brand_product","success","3002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_full_brand_product","success","801","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_short_brand","success","3003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_short_brand","success","804","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_compound_variant","success","3002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_compound_variant","success","801","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_hyphenated","success","3002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_hyphenated","success","801","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_product_only","success","3003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_product_only","success","802","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_brand_only","success","3003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_brand_only","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_full_name","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_full_name","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_short_brand","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_short_brand","success","803","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_product_only","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_product_only","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_brand_variant","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_brand_variant","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_english_variant","success","3005","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_english_variant","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_hyphenated","success","3001","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_hyphenated","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_spaces","success","3004","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_spaces","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_variant","success","3001","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_variant","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_collapsed","success","3004","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_collapsed","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_product_only","success","3004","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_product_only","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_variant","success","3001","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_extended_variant","success","3002","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_extended_variant","success","803","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_full_variant","success","3002","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_full_variant","success","801","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_numeric_variant","success","3003","0",""
"pepsi_zero","beverages","Pepsi","product_only_numeric_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_variant_product","success","3002","0",""
"pepsi_zero","beverages","Pepsi","product_only_variant_product","success","804","0",""
